"Sample Name"	"Factor Value[Type]"
"538_05_01_BB1_01_22946.d"	"538_05"
"538_05_02_BB3_01_22948.d"	"538_05"
"538_05_03_BC4_01_22958.d"	"538_05"
"538_05_04_BA4_01_22941.d"	"538_05"
"538_05_05_BA5_01_22942.d"	"538_05"
"WT_01_BC8_01_22963.d"	"WT"
"WT_02_BA8_01_22945.d"	"WT"
"WT_03_BC2_01_22956.d"	"WT"
"WT_04_BB2_01_22947.d"	"WT"
"WT_05_BC6_01_22961.d"	"WT"
"544_09_01_BC1_01_22955.d"	"544_09"
"544_09_02_BB6_01_22952.d"	"544_09"
"544_09_03_BA7_01_22944.d"	"544_09"
"544_09_04_BB5_01_22951.d"	"544_09"
"544_09_05_BB4_01_22950.d"	"544_09"
"544_11_01_BA6_01_22943.d"	"544_11"
"544_11_02_BC5_01_22960.d"	"544_11"
"544_11_03_BA2_01_22939.d"	"544_11"
"544_11_04_BD1_01_22964.d"	"544_11"
"544_11_05_BB7_01_22953.d"	"544_11"
